This is Bill Lange. I'm Dave Gallo.	大卫.盖罗：这位是比尔.兰格， 我是大卫.盖罗。
Then we like to take things apart.	又喜欢拆东西
We make things grow.	我们让生物生长
We make things glow.	让物体发光
And we make cells dance.	让细胞跳舞
The spirit of these labs, it's open, it's positive, but, you know, sometimes when people think of us, the first thing that comes to mind is bio-safety, bio-security, all the dark side stuff.	这些实验室的氛围是开放的，积极的 但你知道，有时人们想到我们 第一个念头就是生物安全 以及其它黑暗的方面
I'm not going to minimize those concerns.	我不会试着去打消这些顾虑
Any powerful technology is inherently dual use, and, you know, you get something like synthetic biology, nanobiotechnology, it really compels you, you have to look at both the amateur groups but also the professional groups, because they have better infrastructure, they have better facilities, and they have access to pathogens.	因为任何强大科技的作用，生来都是两面性的 如果你对 合成生物学，纳米生物科技这种东西 真正感兴趣，就必须 同时关注相关业余爱好群体和专业人士 因为他们有更好的基础设施 更好的设备 也能直接接触病原体
So the United Nations did just that, and they recently issued a report on this whole area, and what they concluded was the power of this technology for positive was much greater than the risk for negative, and they even looked specifically at the DIYbio community, and they noted, not surprisingly, that the press had a tendency to consistently overestimate our capabilities and underestimate our ethics.	联合国就是这样做的。最近 他们就整个生物科技领域发布了一份报告 并得出结论，这种科技的影响 积极意义要远远大于消极意义 他们还特意强调了DIY生物学这一领域 指出媒体一直有一种 高估我们的能力 而低估我们的道德水准的倾向
As a matter of fact, DIY people from all over the world, America, Europe, got together last year, and we hammered out a common code of ethics.	事实上，来自世界各地 包括美洲，欧洲的DIY生物学家去年已经在去年 共同敲定了我们的道德准则
That's a lot more than conventional science has done.	而传统科学却没有做到这一点
Now, we follow state and local regulations.	我们遵循国家和地区的规定
We dispose of our waste properly, we follow safety procedures, we don't work with pathogens.	合理处置废料垃圾 遵守安全细则，不使用病原体
You know, if you're working with a pathogen, you're not part of the biohacker community, you're part of the bioterrorist community, I'm sorry.	如果你使用了病原体 你就不是生物黑客社区的一份子 你就是生物恐怖分子社区的成员，抱歉
And sometimes people ask me, "Well, what about an accident?"	有时候有人问我 那么万一发生事故怎么办？
Well, working with the safe organisms that we normally work with, the chance of an accident happening with somebody accidentally creating, like, some sort of superbug, that's literally about as probable as a snowstorm in the middle of the Sahara Desert.	我可以这样说，使用常规安全的生物体 事故发生的几率 就像不小心创造出 某种超级细菌一样 就同一场暴雪 降临在沙哈拉沙漠正中一样小
Now, it could happen, but I'm not going to plan my life around it.	它确实有可能发生 但我不打算为这种事担扰
I've actually chosen to take a different kind of risk.	我实际上准备冒另一种风险
I signed up for something called the Personal Genome Project.	我签署了一个叫Personal Genome的项目
It's a study at Harvard where, at the end of the study, they're going to take my entire genomic sequence, all of my medical information, and my identity, and they're going to post it online for everyone to see.	它是一项在哈佛大学进行的项目， 研究结束后，我所有的基因序列 医疗信息，个人身份 都会由他们公布在网络上，所有人都能看到
There were a lot of risks involved that they talked about during the informed consent portion.	在知情同意环节时 他们谈论了很多可能遇到的风险
The one I liked the best is, someone could download my sequence, go back to the lab, synthesize some fake Ellen DNA, and plant it at a crime scene.	我最喜欢的一个是 有人下载了我们基因序列，回到实验室 合成一个假Ellen的DNA 然后放在一个犯罪现场里
But like DIYbio, the positive outcomes and the potential for good for a study like that far outweighs the risk.	但像DIY生物学一样，我相信它正面的结果 以及为带来研究的益处 还是超过了风险
Now, you might be asking yourself, "Well, you know, what would I do in a biolab?"	也许你会自问 在生物实验室我都能做些什么？
Well, it wasn't that long ago we were asking, "Well, what would anyone do with a personal computer?"	不久前类似的问题也有过 人们用电脑都能做些什么？
So this stuff is just beginning.	所以，这仅仅是个开始
We're only seeing just the tip of the DNA iceberg.	我们只是瞥见了DNA的冰山一角
Let me show you what you could do right now.	让我告诉你你现在能做些什么
A biohacker in Germany, a journalist, wanted to know whose dog was leaving little presents on his street?	一位德国的生物黑客，也是个记者，他想知道 谁家的狗在他家附近的街道上留下了小礼物
Yep, you guessed it.	你们猜对了！
He threw tennis balls to all the neighborhood dogs, analyzed the saliva, identified the dog, and confronted the dog owner.	他向 所有邻居家的狗扔网球，分析唾液成分 找到了那只狗，并向主人说明了情况
I discovered an invasive species in my own backyard.	我在我家后院发现了一只入侵物种
Looked like a ladybug, right?	看上去像只瓢虫，是吗？
It actually is a Japanese beetle.	其实是只日本金龟子
And the same kind of technology -- it's called DNA barcoding, it's really cool -- You can use it to check if your caviar is really beluga, if that sushi is really tuna, or if that goat cheese that you paid so much for is really goat's.	同样的 这种叫做DNA条形码的技术，真的很酷-- 你可以通过它确认你吃的是不是真正的白鲟鱼鱼子酱 是不是真的金枪鱼寿司，或者 你花了大价钱买到的山羊乳干酪是不是真的山羊乳
In a biohacker space, you can analyze your genome for mutations.	作为一名生物黑客 你可以分析你有没有基因上的变异
You can analyze your breakfast cereal for GMO's, and you can explore your ancestry.	你可以分析你早餐麦片里的转基因成分 你还可以探索你的祖先，血统
You can send weather balloons up into the stratosphere, collect microbes, see what's up there.	把气象气球发送到平流层 采集微生物，看看里面有什么
You can make a biocensor out of yeast to detect pollutants in water.	你可以用酵母当做生物传感器 来检测水污染
You can make some sort of a biofuel cell.	合成某种生物燃料细胞
You can do a lot of things.	你可以做无数的事情
You can also do an art science project. Some of these are really spectacular, and they look at social, ecological problems from a completely different perspective.	你还可以进行艺术科学项目 有些项目真的很赞 从完全不同的角度审视社会和生态问题
It's really cool.	真的很酷
Some people ask me, well, why am I involved?	有人会问，为什么我要参与这种事儿？
I could have a perfectly good career in mainstream science.	我可以在主流科学行业里有很好的工作
The thing is, there's something in these labs that they have to offer society that you can't find anywhere else.	问题关键是，在这样的实验室里 有些东西是你在别处找不到的 有些东西是你在别处找不到的
There's something sacred about a space where you can work on a project, and you don't have to justify to anyone that it's going to make a lot of money, that it's going to save mankind, or even that it's feasible.	黑客空间有好的一面，就是 你可以开展项目 而无须向任何人解释它会带来丰厚的利润 无须向任何人解释它会拯救人类，甚至它能够行得通
It just has to follow safety guidelines.	只要遵循安全规定
Why not personal biotech?	所以为什么不能让个人生物科技也如此呢？
If everyone in this room got involved, who knows what we could do?	如果在场的每个人都参与进来 谁都想象不到我们能够做到什么
This is such a new area, and as we say back in Brooklyn, you ain't seen nothin' yet.	这是个全新的领域，正如刚才提到布鲁克林时我讲到的 还有更厉害的呢。
Thank you.	谢谢。
Thank you very much.	非常感谢
That was whistling.	这就是吹口哨。
I'm trying to do this in English.	我试着用英语来说。
What is a chubby, curly-haired guy from Holland -- why is he whistling?	好一个从荷兰来的胖胖的卷毛儿的家伙呀！ 他为什么要吹口哨？
Well actually, I've [been] whistling since the age of four, about four.	事实上，我大概从4岁起就开始吹口哨了。
My dad was always whistling around the house, and I just thought that's part of communication in my family.	我爸爸总是在屋子周围吹口哨， 我认为那是我家庭沟通的一部分。
So I whistled along with him.	于是我开始和他一起吹。
And actually, till I was 34, I always annoyed and irritated people with whistling, because, to be honest, my whistling is a kind of deviant behavior.	事实上直到34岁前， 我总是用吹口哨烦扰甚至激怒人们。
I whistled in the classroom.	我有时独自吹，有时在教室吹，
I whistled on [my] bike. I whistled everywhere.	有时边骑自行车边吹，我随处都在吹口哨。
And I also whistled at a Christmas Eve party with my family-in-law.	我也在平安夜派对上吹， 在我岳父家里。
And they had some, in my opinion, terrible Christmas music.	在我看来他们放了一些 很糟糕的圣诞音乐。
And when I hear music that I don't like, I try to make it better.	当我听到自己不喜欢的音乐时， 我试着把它吹得更好。
So "Rudolph the Red-Nosed Reindeer" -- you know it?	《红鼻子驯鹿鲁道夫》，你们知道吧？
But it can also sound like this.	它也可以被演绎成这样：
But during a Christmas party -- at dinner actually -- it's very annoying.	但是在圣诞派对上， 确切的说是在晚餐上，这很招人烦。
So my sister-in-law asked me a few times, "Please stop whistling."	所以我的小姨子 几次要求我别再吹了！
And I just couldn't.	然而我就是停不下来。
And at one point -- and I had some wine, I have to admit that -- at one point I said, "If there was a contest, I would join."	我得承认，在喝了点小酒的情况下， 我冒出了这句话：如果有那么一个口哨大赛，我就去参加。
And two weeks later I received a text message: "You're going to America."	两周后， 我收到了一条短信：你要去美国啦！
So, okay, I'm going to America.	所以，好吧，我要去美国啦！
I would love to, but why?	我很想去，但是为什么去呢？
She Googled, and she found this World Whistling Championship in America, of course.	 当然，是在美国举办的。
She didn't expect me to go there.	她没认为我真会去那儿。
And I would have lost my face.	我会丢人现眼的。
I don't know if that's correct English.	我不知道这么用英语说对不对。
But the Dutch people here will understand what I mean.	不过在场的荷兰人可以明白我的意思。
I lost my face.	我真的丢人现眼了。
And she thought, "He will never go there."	她想，他不会去参加的。
But actually I did.	但事实上，我去了。
So I went to Louisburg, North Carolina, southeast United States, and I entered the world of whistling.	我到了北卡罗来纳州的路易斯堡， 在美国东南部。 我随之走进了口哨的世界。
And I also entered the world championship, and I won there in 2004.	我也进入了世界锦标赛， 并且赢得了2004年的冠军。
That was great fun, of course.	这…… 这当然很有趣。
And to defend my title -- like judokas do and sportsmen -- I thought, well let's go back in 2005, and I won again.	为了捍卫了自己的头衔， 你知道，像男人或者运动员那样， 我想，2005年再去一次吧， 然后我就又赢了一次。
Then I couldn't participate for a few years.	之后我有几年不能参赛。
And in 2008 I entered again in Japan, Tokyo, and I won again.	再之后，2008年，我又参加了一次， 在日本东京，并且我又赢了。
So what happened now is I'm standing here in Rotterdam, in the beautiful city, on a big stage, and I'm talking about whistling.	于是就有了现在这个 站在鹿特丹这座优美的城市中一个大舞台上演讲的我， 讲述着关于口哨的事情。
And actually I earn my money whistling at the moment.	事实上我现在靠吹口哨赚钱。
So I quit my day job as a nurse.	于是我辞去了护士的工作。
And I try to live my dream -- well, actually, it was never my dream, but it sounds so good.	我试图实现我的梦想。 其实事实上，这根本不是我的梦想，但它听上去好极了。
Okay, I'm not the only one whistling here.	各位，我并不是在场唯一吹口哨的。
You say, "Huh, what do you mean?"	你会说：呃，你什么意思？
Well actually, you are going to whistle along.	好的，事实上，大家要一起吹。
And then always the same thing happens: people are watching each other and think, "Oh, my God.	接着总是会发生同样的事—— 人们面面相觑，心里暗想：哦，天哪。
Why?	为什么要这样？
Can I go away?"	我可以走吗？
No, you can't.	不，你不行。
Actually it's very simple.	事实上，这很简单。
The track that I will whistle is called "Fête de la Belle."	我要吹的这段 叫《美的盛宴》。
It's about 80 minutes long.	大概80分钟长。
No, no, no. It's four minutes long.	不不不，它只有4分钟长。
And I want to first rehearse with you your whistling.	我首先想和你们彩排一下你们的口哨声。
So I whistle the tone.	我吹一声。
Sorry. I forgot one thing.	对不起，我忘了一件事。
You whistle the same tone as me.	你们和我吹一个调。
I heard a wide variety of tones.	我听到了各种音调。
This is very promising.	这前景很好！
This is very promising.	这前景很好！
I'll ask the technicians to start the music.	我请技术人员放一下音乐。
And if it's started, I just point where you whistle along, and we will see what happens.	当音乐响起来时，我会指出你们在哪儿跟着吹， 我们一起来见证将会发生什么。
Oh, hah.	哦，呵呵，
I'm so sorry, technicians.	很抱歉，技术人员。
I'm so used to that.	我太习惯请技术人员帮助了。
I start it myself.	我自己来播放。
Okay, here it is.	好的，开始了。
Okay.	好的。
It's easy, isn't it?	这很简单，不是吗？
Now comes the solo.	现在到了独奏部分。
I propose I do that myself.	我打算自己来演绎。
Max Westerman: Geert Chatrou, the World Champion [of] Whistling.	马克思•威斯特曼：海尔特•查特尔，世界口哨冠军。
Geert Chatrou: Thank you.	海尔特•查特尔：谢谢！
Thank you.	谢谢！
I'm here to show you how something you can't see can be so much fun to look at.	我来给大家展示 认识我们看不到的东西是件多么有趣的事情。
You're about to experience a new, available and exciting technology that's going to make us rethink how we waterproof our lives.	你们马上要体验到一种全新的，已经可用的， 令人激动的科技如何能让我们的生活 保持干爽。
What I have here is a cinder block that we've coated half with a nanotechnology spray that can be applied to almost any material.	我这边有一块儿煤渣砖。 我们在它的半面喷上了纳米技术涂层。 这种涂层几乎可以在任何材料上使用。
It's called Ultra-Ever Dry, and when you apply it to any material, it turns into a superhydrophobic shield.	它叫做极度干燥。 当你把它用在任何材料上时， 它会变成一层超疏水保护层。
So this is a cinder block, uncoated, and you can see that it's porous, it absorbs water.	看煤渣砖这边没有涂保护层的地方， 大家可以看到水渗进去了。
Not anymore.	没有渗进去。
Porous, nonporous.	渗水，不渗水
So what's superhydrophobic?	那么什么是超疏水？
Superhydrophobic is how we measure a drop of water on a surface.	它是用来测量 一个表面上的水滴的。
The rounder it is, the more hydrophobic it is, and if it's really round, it's superhydrophobic.	水滴越圆，越疏水。 如果水滴非常圆的话，就叫超疏水了。
A freshly waxed car, the water molecules slump to about 90 degrees.	刚上过蜡的汽车，水分子与平面的接触角弧度 突降到大概90度。
A windshield coating is going to give you about 110 degrees.	一扇挡风玻璃涂层大概是110度。
But what you're seeing here is 160 to 175 degrees, and anything over 150 is superhydrophobic.	但是你看这边是160到175度之间 所有超过150度的都叫做超疏水。
So as part of the demonstration, what I have is a pair of gloves, and we've coated one of the gloves with the nanotechnology coating, and let's see if you can tell which one, and I'll give you a hint.	接下来的一个演示 我有一双手套 其中一只涂了 纳米科技涂层 看看大家能不能看出是哪一只 我来给你们一个提示。
Did you guess the one that was dry?	大家猜的是干的那只吗？
When you have nanotechnology and nanoscience, what's occurred is that we're able to now look at atoms and molecules and actually control them for great benefits.	当我们有了纳米科技和纳米科学， 我们现在就可以 了解原子和分子，让它们 造福人类。
And we're talking really small here.	我们在说非常小的东西
The way you measure nanotechnology is in nanometers, and one nanometer is a billionth of a meter, and to put some scale to that, if you had a nanoparticle that was one nanometer thick, and you put it side by side, and you had 50,000 of them, you'd be the width of a human hair.	我们用纳米单位来衡量纳米技术， 一纳米是十亿分之一米， 换句话说， 如果你有一个一纳米厚的纳米粒子， 把5万个这样的纳米粒子一个一个按顺序排起来， 它们的粗细就相当于一根头发。
So very small, but very useful.	所以，非常微小，但是却十分有用。
And it's not just water that this works with.	而且它不仅对水有作用
It's a lot of water-based materials like concrete, water-based paint, mud, and also some refined oils as well.	对很多水性材料也有作用，比如混凝土， 水彩画， 水泥， 和成品油。
You can see the difference.	大家看到差别了吧
Moving onto the next demonstration, we've taken a pane of glass and we've coated the outside of it, we've framed it with the nanotechnology coating, and we're going to pour this green-tinted water inside the middle, and you're going to see, it's going to spread out on glass like you'd normally think it would, except when it hits the coating, it stops, and I can't even coax it to leave.	来看下一个演示 我们这边有一片玻璃 我们用纳米技术把玻璃的边框封起来 然后我们把绿色的水倒到中间 大家会发现，水在玻璃上四散开来， 很正常的现象， 但是水在碰到疏水层的时候停下了， 我甚至都不能把水推到外面去。
It's that afraid of the water.	看它是多么怕水！
So what's going on here? What's happening?	那么究竟怎么回事？
Well, the surface of the spray coating is actually filled with nanoparticles that form a very rough and craggly surface.	其实，这个涂层的表面 覆盖着纳米粒子 让这个表面变得非常粗糙不平。
You'd think it'd be smooth, but it's actually not.	你可能以为它会很光滑，其实不是。
And it has billions of interstitial spaces, and those spaces, along with the nanoparticles, reach up and grab the air molecules, and cover the surface with air.	而且它有几十亿的空隙 这些空隙和纳米粒子一起 吸附空气分子 让表面覆盖上空气。
It's an umbrella of air all across it, and that layer of air is what the water hits, the mud hits, the concrete hits, and it glides right off.	这就形成了一层空气保护伞。 当水，水泥，混凝土 撞到这层空气时，它们就不会附着了。
So if I put this inside this water here, you can see a silver reflective coating around it, and that silver reflective coating is the layer of air that's protecting the water from touching the paddle, and it's dry.	如果我把这个桨放在水里， 大家会看到它上面的银色反光涂层 这层银色的反光涂层 就是防止水 弄湿桨的空气层。看，还是干的！
So what are the applications?	那么到底有什么用呢？
I mean, many of you right now are probably going through your head.	大部分人现在估计已经在绞尽脑汁了。
Everyone that sees this gets excited, and says, "Oh, I could use it for this and this and this."	每个看到这个兴奋的人都会说， 哦，我可以用它来做这，做那。
The applications in a general sense could be anything that's anti-wetting.	最基本的应用 就是防水。
We've certainly seen that today.	我们今天已经看到了。
It could be anything that's anti-icing, because if you don't have water, you don't have ice.	它也可以用来防滑。 因为没有水，就没有冰。
It could be anti-corrosion.	它也可以用来防腐蚀。
No water, no corrosion.	没有水，就没有腐蚀。
It could be anti-bacterial.	也可以用来抗菌。
Without water, the bacteria won't survive.	没有水，细菌就不会存活。
And it could be things that need to be self-cleaning as well.	而且也可以用于任何需要保持自我清洁的东西。
So imagine how something like this could help revolutionize your field of work.	让我们来想象一下像这样的东西 会如何帮助改变大家自己的工作。
And I'm going to leave you with one last demonstration, but before I do that, I would like to say thank you, and think small.	接下来是今天最后一个演示 但是首先非常感谢大家， 请着眼小处！
It's going to happen. Wait for it. Wait for it.	结果会出来的，等一下，等一下，
You guys didn't hear about us cutting out the Design from TED?	主持人：大家没听说我们正换TED的设计呢吧？
[Two minutes later...] He ran into all sorts of problems in terms of managing the medical research part.	［两分钟后...］ 他在掌握药物研究方面经历了各种困难
It's happening!	结果出来了！
I want to talk to you today a little bit about predictable irrationality.	今日我想要稍微谈论 那些预知的非理性
And my interest in irrational behavior started many years ago in the hospital.	我对非理性的行为态度产生兴趣 从很多年以前开始，在一个医院里
I was burned very badly.	当时我严重烧伤
And if you spend a lot of time in hospital, you'll see a lot of types of irrationalities.	如果你在医院里待了很长时间 你将会看见许多不同类型的荒谬
And the one that particularly bothered me in the burn department was the process by which the nurses took the bandage off me.	在医院的烧烫伤部门让我最难以接受的荒谬 发生在护士为我拆除绷带的时候
Now, you must have all taken a Band-Aid off at some point, and you must have wondered what's the right approach.	每个人应该都有使用创可贴的经验 你也应该想过怎样撕掉才是最好的
Do you rip it off quickly -- short duration but high intensity -- or do you take your Band-Aid off slowly -- you take a long time, but each second is not as painful -- which one of those is the right approach?	你是瞬间撕开 － 时间短但很痛 还是慢慢地把它撕掉 虽然时间长，但感觉不这么痛 哪一种才是比较好的方式？
The nurses in my department thought that the right approach was the ripping one, so they would grab hold and they would rip, and they would grab hold and they would rip.	当时在我部门的护士认为一次快速的撕开才是正确的 她们紧抓，然后撕开 然后再紧抓，再撕开
And because I had 70 percent of my body burned, it would take about an hour.	当时我身体有百分之七十的烧伤，整个过程要一个小时
And as you can imagine, I hated that moment of ripping with incredible intensity.	你可以想象 我非常痛恨撕开绷带 极端痛苦的那刻
And I would try to reason with them and say, "Why don't we try something else?	我努力地想和她们讲理 我们不能试试其他方法吗？
Why don't we take it a little longer -- maybe two hours instead of an hour -- and have less of this intensity?"	我们不能花长一点的时间 或许两个小时 － 让痛苦不要这么强烈？
And the nurses told me two things.	护士告诉我两件事
They told me that they had the right model of the patient -- that they knew what was the right thing to do to minimize my pain -- and they also told me that the word patient doesn't mean to make suggestions or to interfere or ...	她们告诉我她们知道什么对患者是最好的 她们知道如何减低我的痛苦 并且患者这个词的意思 不包括提出建议或尝试干涉
This is not just in Hebrew, by the way.	不只在希伯来文是如此
It's in every language I've had experience with so far.	几乎我目前遇见的所有语言都是如此
And, you know, there's not much -- there wasn't much I could do, and they kept on doing what they were doing.	于是我无能为力 她们继续她们的方法
And about three years later, when I left the hospital, I started studying at the university.	三年后，当我离开医院时 我开始在大学做研究
And one of the most interesting lessons I learned was that there is an experimental method that if you have a question you can create a replica of this question in some abstract way, and you can try to examine this question, maybe learn something about the world.	我在学校里学的最有趣的事情是 实验法的存在 你可以靠复制经验 来尝试找出解答 抽象地说，你可以试着检验你的问题 以尝试了解这个世界上的事情
So that's what I did.	于是我就这么做了
I was still interested in this question of how do you take bandages off burn patients.	我仍然对 如何撕开患者身上的绷带这个问题很有兴趣
So originally I didn't have much money, so I went to a hardware store and I bought a carpenter's vice.	刚开始我没有什么资金 我去五金行买了一个木匠用的老虎钳
And I would bring people to the lab and I would put their finger in it, and I would crunch it a little bit.	我把那些来到实验室的人的手指放到里面 然后嘎吱一下
And I would crunch it for long periods and short periods, and pain that went up and pain that went down, and with breaks and without breaks -- all kinds of versions of pain.	我会用较长的时间或较短的时间挤压 那些较为严重的痛 和较轻微的痛 有休息的 和没有休息的 － 许多不同种类的痛
And when I finished hurting people a little bit, I would ask them, so, how painful was this?	当我结束伤害他们的时候，我会问 这样有多痛？
Or, how painful was this?	那样又有多痛？
Or, if you had to choose between the last two, which one would you choose?	如果你可以从中选择一种的话 你会选择哪一种？
I kept on doing this for a while.	我这么做了一阵子
And then, like all good academic projects, I got more funding.	就像所有优秀的学术研究一样，我有更多资金
I moved to sounds, electrical shocks -- I even had a pain suit that I could get people to feel much more pain.	我开始加入声波，电击 我甚至制作了一件疼痛服让人们能感受到更多痛楚
But at the end of this process, what I learned was that the nurses were wrong.	但在研究结束后 我发觉护士们是错的
Here were wonderful people with good intentions and plenty of experience, and nevertheless they were getting things wrong predictably all the time.	虽然她们都是善良的人 经验丰富，但就算如此 她们的观念仍然是错误的
It turns out that because we don't encode duration in the way that we encode intensity, I would have had less pain if the duration would have been longer and the intensity was lower.	因为在我们测量痛楚时 我们并没有考虑到延续性 如果把时间拉长 我的痛楚就会减低
It turns out it would have been better to start with my face, which was much more painful, and move toward my legs, giving me a trend of improvement over time -- that would have been also less painful.	最好的方法是从最痛的脸部开始 再逐渐地往腿部下移 让我有一种逐渐减缓的感觉 这样也能减低我的痛苦
And it also turns out that it would have been good to give me breaks in the middle to kind of recuperate from the pain.	如果我可以在过程中稍作休息 让我有一些时间从痛楚中恢复
All of these would have been great things to do, and my nurses had no idea.	这所有的方法都能改善我当时的情况 但这些护士却毫无所悉
And from that point on I started thinking, are the nurses the only people in the world who get things wrong in this particular decision, or is it a more general case?	从那时我开始想 这些护士是全世界唯一有这种错误认知的人 在这件特别的事情上，还是这其实是一种普遍现象？
And it turns out it's a more general case -- there's a lot of mistakes we do.	于是我发现 其实这是一个普遍现象 我们时常犯下这样的错误
And I want to give you one example of one of these irrationalities, and I want to talk to you about cheating.	在这里我想以作弊作为例子 来讨论这些非理性
And the reason I picked cheating is because it's interesting, but also it tells us something, I think, about the stock market situation we're in.	我选择作弊的原因是因为它很有趣 也因为它也为我们现在股市的现状 提供了一些线索
So, my interest in cheating started when Enron came on the scene, exploded all of a sudden, and I started thinking about what is happening here.	我对作弊的兴趣从 美国安然公司突然爆发丑闻开始 我开始思考究竟发生了什么事情
Is it the case that there was kind of a few apples who are capable of doing these things, or are we talking a more endemic situation, that many people are actually capable of behaving this way?	难道这是来自一些 害群之马才能犯下的例子 还是一种地方性的现象 许多人都抱持着这样的态度？
So, like we usually do, I decided to do a simple experiment.	于是，我们决定故技重施，进行一些简单的试验
And here's how it went.	我们是这样做的
If you were in the experiment, I would pass you a sheet of paper with 20 simple math problems that everybody could solve, but I wouldn't give you enough time.	如果你参加了这个实验，我会给你一张纸 上面有二十个人人能解决的简单数学问题 但我不会给你足够的时间
When the five minutes were over, I would say, "Pass me the sheets of paper, and I'll pay you a dollar per question."	当五分钟到了以后，我会说 把纸交给我，答对一题我就给你一块钱。
People did this.	人们这么做了。
I would pay people four dollars for their task -- on average people would solve four problems.	我付他们四块 平均来说，人可以解决四个问题
Other people I would tempt to cheat.	我尝试引诱其中一些人作弊
I would pass their sheet of paper.	我会给他们一张纸
When the five minutes were over, I would say, "Please shred the piece of paper.	五分钟到了以后，我会说 请将那张纸撕碎
Put the little pieces in your pocket or in your backpack, and tell me how many questions you got correctly."	把碎片放在口袋或是背包里， 然后告诉我你答对了几题。
People now solved seven questions on average.	平均突然从四题变成了七题
Now, it wasn't as if there was a few bad apples -- a few people cheated a lot.	不是有几个害群之马 -- 换句话说，一小群人作很大的弊
Instead, what we saw is a lot of people who cheat a little bit.	而是一大群人作一些小弊
Now, in economic theory, cheating is a very simple cost-benefit analysis.	在经济学理论上 作弊是一种非常简单的成本效益分析
You say, what's the probability of being caught?	被抓到的可能性有多高？
How much do I stand to gain from cheating?	我作弊的好处有多少？
And how much punishment would I get if I get caught?	被抓到会有怎样的惩罚？
And you weigh these options out -- you do the simple cost-benefit analysis, and you decide whether it's worthwhile to commit the crime or not.	你衡量这些选项 一个简单的成本效益分析 然后决定是否值得犯下罪行
So, we try to test this.	我们对此进行一些测验
For some people, we varied how much money they could get away with -- how much money they could steal.	我们开始给他们不同数目的金钱 他们所能偷窃的数目
We paid them 10 cents per correct question, 50 cents, a dollar, five dollars, 10 dollars per correct question.	我们给他们十分钱，五十分 一块钱，五块钱，到十块钱一个问题
You would expect that as the amount of money on the table increases, people would cheat more, but in fact it wasn't the case.	你预估当桌上的钱增多时 人们也更愿意作弊。但事实上却不是
We got a lot of people cheating by stealing by a little bit.	仍有许多人为了很少的金钱作弊
What about the probability of being caught?	那难道是被抓到的可能性吗？
Some people shredded half the sheet of paper, so there was some evidence left.	有些人只撕了半张纸 还有些证据留下
Some people shredded the whole sheet of paper.	有些人撕碎了整张纸
Some people shredded everything, went out of the room, and paid themselves from the bowl of money that had over 100 dollars.	有些人彻底撕碎了全部，走出房间 然后从放有超过百元美金的碗里拿走钱
You would expect that as the probability of being caught goes down, people would cheat more, but again, this was not the case.	你会预估当被抓的可能性降低 人们作弊的几率便会提升，但却不是如此
Again, a lot of people cheated by just by a little bit, and they were insensitive to these economic incentives.	又一次地，许多人作了一些小弊 人们并没被这些经济学所说的诱因影响
So we said, "If people are not sensitive to the economic rational theory explanations, to these forces, what could be going on?"	我们想如果这些符合经济学逻辑的解答 这些原因，对人们不造成影响 那么究竟发生了什么事？
And we thought maybe what is happening is that there are two forces.	于是我们想，或许有两种力量
At one hand, we all want to look at ourselves in the mirror and feel good about ourselves, so we don't want to cheat.	一方面，我们都有自省的能力 都希望对自己感觉良好，所以我们不想作弊
On the other hand, we can cheat a little bit, and still feel good about ourselves.	另一方面，我们作一点小弊 在还能对自己感觉良好的范围里
So, maybe what is happening is that there's a level of cheating we can't go over, but we can still benefit from cheating at a low degree, as long as it doesn't change our impressions about ourselves.	所以或许 我们心中有一种不能跨越的尺度 但我们仍然能从一些小奸小恶中获利 只要不要让我们自己感到不齿
We call this like a personal fudge factor.	我们说这叫自我蒙混因素
Now, how would you test a personal fudge factor?	但我们该如何测试自我蒙混因素呢？
Initially we said, what can we do to shrink the fudge factor?	刚开始我们说，我们该怎么做来降低蒙混因素呢？
So, we got people to the lab, and we said, "We have two tasks for you today."	当人们进入实验室时，我们说 今日我们要给你两个任务。
First, we asked half the people to recall either 10 books they read in high school, or to recall The Ten Commandments, and then we tempted them with cheating.	第一，我们问其中一半的人 回想十本他们在高中所看过的书 或是回忆圣经中的十诫 然后我们尝试让他们作弊。
Turns out the people who tried to recall The Ten Commandments -- and in our sample nobody could recall all of The Ten Commandments -- but those people who tried to recall The Ten Commandments, given the opportunity to cheat, did not cheat at all.	我们发觉那些尝试回想十诫的人 虽然在我们的标本中没有任何人能完整背诵出十诫 但那些尝试回想圣经十诫的人 面对作弊的可能性，却没有作弊
It wasn't that the more religious people -- the people who remembered more of the Commandments -- cheated less, and the less religious people -- the people who couldn't remember almost any Commandments -- cheated more.	那并不代表对宗教信仰比较虔诚的人 那些能背诵出较多十诫的人，比较少作弊 或那些对宗教信仰比较不虔诚的人 那些无法回忆出任何一诫的人 比较会作弊
The moment people thought about trying to recall The Ten Commandments, they stopped cheating.	在人们尝试回想十诫的那一刻 他们便不作弊了
In fact, even when we gave self-declared atheists the task of swearing on the Bible and we give them a chance to cheat, they don't cheat at all.	事实上，就算我们让那些自称是无神论的人 把手放在圣经上发誓，然后再给他们作弊的机会 他们也仍然没有作弊
Now, Ten Commandments is something that is hard to bring into the education system, so we said, "Why don't we get people to sign the honor code?"	要把圣经十诫带进教育系统里 是一件困难的事，所以我们说 不然我们让人们在荣誉行为准则上签名吧？
So, we got people to sign, "I understand that this short survey falls under the MIT Honor Code."	于是，我们让他们签名， 我认知这份简短调查遵行麻省理工学院的荣誉准则
Then they shredded it.	然后把它撕碎。
No cheating whatsoever.	没有任何人作弊
And this is particularly interesting, because MIT doesn't have an honor code.	这真是非常有趣 因为麻省理工学院根本没有任何荣誉准则
So, all this was about decreasing the fudge factor.	这是有关降低蒙混因素的
