No other evidence.	再没有别的证据可以证明了。
It went up and down, and it really started to accelerate around 70,000 years ago.	开始不稳定，后来在七万年前加速，
Lots of evidence from sediment cores and the pollen types, oxygen isotopes and so on.	从沉积物， 花粉类型，和氧同位素研究方面有很多证据。
We hit the last glacial maximum around 16,000 years ago, but basically, from 70,000 years on, things were getting really tough, getting very cold.	在一万六千年前我们到达了最后的冰河时代， 但基本上从七万年前开始，气候变得很严酷。
The Northern Hemisphere had massive growing ice sheets.	 变得很冷。北半球全是冰层，
New York City, Chicago, Seattle, all under a sheet of ice.	纽约，芝加哥，西雅图，这些地区全在冰下。
Most of Britain, all of Scandinavia, covered by ice several kilometers thick.	英国大部分，整个斯堪的那维亚半岛，全被数千米的冰层覆盖。
Now, Africa is the most tropical continent on the planet -- about 85 percent of it lies between Cancer and Capricorn -- and there aren't a lot of glaciers here, except on the high mountains here in East Africa.	那时，非洲是整个星球上最热带的大陆 — 大约百分之八十五处在巨蟹和摩羯座之间， 也没有什么冰河， 除了在东非的一些高山上。
So what was going on here?	那里发生了什么呢？
We weren't covered in ice in Africa.	我们没有被盖在冰下，
Rather, Africa was drying out at that time.	但是，非洲变得非常干燥。
This is a paleo-climatological map of what Africa looked like between 60,000 and 70,000 years ago, reconstructed from all these pieces of evidence that I mentioned before.	这是个古气候图， 显示了七万年前到六万年前非洲的样子， 这是从所有我之前提到的证据拼起来的。
The reason for that is that ice actually sucks moisture out of the atmosphere.	气候干燥的原因是冰层事实上从大气中吸收水分。
If you think about Antarctica, it's technically a desert, it gets so little precipitation.	试着想象一下南极洲，简直就是个沙漠，没什么降水。
So the whole world was drying out.	所以当时整个世界都变得干燥了。
The sea levels were dropping. And Africa was turning to desert.	海平面下降，非洲变成了沙漠。
The Sahara was much bigger then than it is now.	当时的撒哈拉沙漠比现在的大很多，
And the human habitat was reduced to just a few small pockets, compared to what we have today.	人类的居住地变成了很小的一块块， 和我们今天的活动范围相比。
The evidence from genetic data is that the human population around this time, roughly 70,000 years ago, crashed to fewer than 2,000 individuals.	遗传学的证据表明， 这时候的人类数量，大约七万年前， 掉到少于两千人。
We nearly went extinct.	我们差一点就灭绝了。
We were hanging on by our fingernails.	我们就差一点点就完了。
And then something happened.	接着分支才发生的。
A great illustration of it.	这里有个很好的图解，
Look at some stone tools.	看到这些石器了么，
The ones on the left are from Africa, from around a million years ago.	左边的这些是从非洲发掘的，来自大概一百万年前，
The ones on the right were made by Neanderthals, our distant cousins, not our direct ancestors, living in Europe, and they date from around 50,000 or 60,000 years ago.	右边的这些是尼安德特人作的，他们是我们的远祖表亲， 并不是直系祖先，他们生活在欧洲。 他们在五万年六万年前灭绝了。
Now, at the risk of offending any paleoanthropologists or physical anthropologists in the audience, basically there's not a lot of change between these two stone tool groups.	现在，冒着对观众中的 古人类学家以及人类学家不敬的危险， 这两种石器间基本上没什么进化。
The ones on the left are pretty similar to the ones on the right.	左边的看起来和右边得很像。
We are in a period of long cultural stasis from a million years ago until around 60,000 to 70,000 years ago.	我们处在进化休止期，始于一百万年前， 直到七万年前到六万年前左右。
The tool styles don't change that much.	这些工具没有怎么进化。
The evidence is that the human way of life didn't change that much during that period.	这个证据表明，人类的生活方式 在那段时间没有什么变化。
But then 50, 60, 70 thousand years ago, somewhere in that region, all hell breaks loose.	但是五万年，六万年，或者七万年前，非洲的一些地方， 开始产生变化了。
Art makes its appearance.	艺术开始出现，
The stone tools become much more finely crafted.	石器工具做得精细了。
The evidence is that humans begin to specialize in particular prey species, at particular times of the year.	这些证据说明人类开始在一年中的某个时期， 捕食特定的生物。
The population size started to expand.	人类的数量开始增长，
Probably, according to what many linguists believe, fully modern language, syntactic language -- subject, verb, object -- that we use to convey complex ideas, like I'm doing now, appeared around that time.	很有可能，根据很多语言学家所说， 完整的现代语言，句法语言 — 有主语，动词，宾语的 — 就像我现在用来的传达复杂信息的语言，也是这时候开始出现的。
We became much more social. The social networks expanded.	我们变得更社会性了，社交网络开始变大，
This change in behavior allowed us to survive these worsening conditions in Africa, and they allowed us to start to expand around the world.	这种行为上的进化帮助我们在非洲气候变坏的时候存活下来， 也帮助我们开始迁移到全世界。
We've been talking at this conference about African success stories.	在这个会上我们讨论了很多非洲的成功之处，
Well, you want the ultimate African success story?	这里，你想要听一个最基本的非洲成功的故事么？
Look in the mirror.	照照镜子，你就是。
You're it.	今天你能够在这里存活， 是因为那时候在非洲人类脑子里的变化。
The reason you're alive today is because of those changes in our brains that took place in Africa -- probably somewhere in the region where we're sitting right now, around 60, 70 thousand years ago -- allowing us not only to survive in Africa, but to expand out of Africa.	 恐怕就发生在我们现在坐的地方， 六万或者七万年前。 这些变化让我们不光是在非洲存活，也迁移到了非洲之外。
An early coastal migration along the south coast of Asia, leaving Africa around 60,000 years ago, reaching Australia very rapidly, by 50,000 years ago.	早期的海岸线迁移，顺着非洲南海岸， 在六万年前离开非洲大陆， 五万年前抵达了澳洲。
A slightly later migration up into the Middle East.	稍晚一点，另一部分人迁移到了中东，
These would have been savannah hunters.	这些是所谓的草原猎手。
So those of you who are going on one of the post-conference tours, you'll get to see what a real savannah is like.	你们有谁在开会后作旅行的， 你会看到真正的草原猎手是什么样子的。
And it's basically a meat locker.	他们基本上是嗜肉的，
People who would have specialized in killing the animals, hunting the animals on those meat locker savannahs, moving up, following the grasslands into the Middle East around 45,000 years ago, during one of the rare wet phases in the Sahara.	进化成为特级的捕杀动物的人， 这些草原猎人猎杀动物，向北迁移， 在四万五千年前沿着草原进入中东。 那时撒哈拉有一个少见的湿润期。
Migrating eastward, following the grasslands, because that's what they were adapted to live on.	接着他们向东迁移，还是沿着草原， 因为这是适合他们生活的气候，
And when they reached Central Asia, they reached what was effectively a steppe super-highway, a grassland super-highway.	接着他们到了亚洲中部 沿着这个草原高速路， 草原高速通道。
The grasslands at that time -- this was during the last ice age -- stretched basically from Germany all the way over to Korea, and the entire continent was open to them.	那时的草原，还是最后的冰河时期， 从德国一直延伸到韩国， 整个亚洲大陆都是草原。
Entering Europe around 35,000 years ago, and finally, a small group migrating up through the worst weather imaginable, Siberia, inside the Arctic Circle, during the last ice age -- temperature was at -70, -80, even -100, perhaps -- migrating into the Americas, ultimately reaching that final frontier.	人类在三万五千年前进入欧洲， 最后，一小部分跨越最严酷的气候， 来到了西伯利亚， 进入北极圈，还是在最后的冰河时期。 这时候气温是大约负七十华氏，或者负八十，甚至负一百。 他们到了美洲，基本上是最后的前沿。
An amazing story, and it happened first in Africa.	这个是很动人的故事，最先起源是非洲。
The changes that allowed us to do that, the evolution of this highly adaptable brain that we all carry around with us, allowing us to create novel cultures, allowing us to develop the diversity that we see on a whirlwind trip like the one I've just been on.	这些变化给了我们机会， 进化出这个高度适应性的大脑，我们能带着走， 使我们有机会创造新的文化， 使我们有机会变得多种多样， 就像我在之前的旅行中看到的一样。
Now, that story I just told you is literally a whirlwind tour of how we populated the world, the great Paleolithic wanderings of our species.	我给你讲的这个人类进化的故事，就像一个旋风式的旅行 一个人类如何迁移到整个世界的旅行，旧石器时代的奇迹。
And that's the story that I told a couple of years ago in my book, "The Journey of Man," and a film that we made with the same title.	这也是我在几年前 发表的书中讲的故事。人类的旅程，以及我们制作的同名电影中讲的故事。
And as we were finishing up that film -- it was co-produced with National Geographic -- I started talking to the folks at NG about this work.	当我们完成这部电影的时候 — 这部电影是和国家地理杂志合作的 — 我开始和国家地理杂志的同事们谈起我的研究。
And they got really excited about it. They liked the film, but they said, "You know, we really see this as kind of the next wave in the study of human origins, where we all came from, using the tools of DNA to map the migrations around the world.	他们觉得很激动，他们喜欢这部电影，但是他们问： 你知道，我们真的觉得 这时研究人类起源，研究我们从哪里来的的新潮流。 用这些DNA工具来做一个人类迁移的地图。
You know, the study of human origins is kind of in our DNA, and we want to take it to the next level.	既然这个人类起源的研究都在我们的DNA中， 我们想进一步做这个故事。
What do you want to do next?"	你下一步的计划是什么？
Which is a great question to be asked by National Geographic.	国家地理杂志问了个很好的问题。
And I said, "Well, you know, what I've sketched out here is just that.	我说，你知道，我画的这个图只是
Studied a few genetic markers, and there are lots of gaps on this map.	我们只研究了几个基因标记，这个地图上还有很多的间隙。
We've just connected the dots.	我们只是连起了几个点而已。
What we need to do is increase our sample size by an order of magnitude or more -- hundreds of thousands of DNA samples from people all over the world."	我们现在要做的， 是增加我们采样的人数，至少十倍， 我们需要成千上万世界各地的人的DNA样本。
And that was the genesis of the Genographic Project.	这才是刚刚是基因地理学的开始。
The project launched in April 2005.	这个项目始于2005年四月，
It has three core components. Obviously, science is a big part of it.	包括三个核心项目，当然科学方面是一个。
The field research that we're doing around the world with indigenous peoples.	另一个是实地考察，我们和世界各地的土著们做的
People who have lived in the same location for a long period of time retain a connection to the place where they live that many of the rest of us have lost.	所谓土著是指在同一个地方生活了很长时间的人， 我们能够通过他们生活的地方建立地图的联系， 这是在我们大多数人身上做不到的。
So my ancestors come from all over northern Europe.	比如我的祖先是从欧洲各地来的，
I live in the Eastern Seaboard of North America when I'm not traveling.	我本人定居在北美东海岸，
Where am I indigenous to?	我的家乡是哪里呢？
Nowhere really.	哪儿也不是。
My genes are all jumbled up.	我的基因在地图上跳来跳去地混乱了。
But there are people who retain that link to their ancestors that allows us to contextualize the DNA results.	但是有的土著们还能够追随到很远的祖先， 这给我们提供了机会把DNA结果联系起来。
That's the focus of the field research, the centers that we've set up all over the world -- 10 of them, top population geneticists.	这就是这个研究项目的重点。 我们在世界各地设了点， 十个点，都是顶尖的遗传学家。
But, in addition, we wanted to open up this study to anybody around the world.	更进一步，我们希望把这个科学研究向全世界所有人开放。
How often do you get to participate in a big scientific project?	你多久一次能有机会参加一个大型科研项目？
The Human Genome Project, or a Mars Rover mission.	就像是人类基因组计划，或者火星探索？
In this case, you actually can.	这次你有机会了。
You can go onto our website, Nationalgeographic.com/genographic.	你可以上我们的网站，Nationalgeographic.com/genographic
You can order a kit. You can test your own DNA.	定一个匣子，用里面的东西你能测试自己的DNA。
And you can actually submit those results to the database, and tell us a little about your genealogical background, have the data analyzed as part of the scientific effort.	你还能把结果提交给我们的数据库， 再告诉我们一些你的家庭历史 我们就会分析你的DNA数据，当作是这个科研的一部分。
Now, this is all a nonprofit enterprise, and so the money that we raise, after we cover the cost of doing the testing and making the kit components, gets plowed back into the project.	这都不是为了赚钱的。所有的所得， 除去我们做测试和准备这个匣子的费用， 都用来支持这个计划。
The majority going to something we call the Legacy Fund.	大部分会用来当作保留费用，
It's a charitable entity, basically a grant-giving entity that gives money back to indigenous groups around the world for educational, cultural projects initiated by them.	这是用来做慈善事业的钱，本质上是一个给出经费的机构， 把钱给世界各地的土著们， 用来发展教育，文化。
They apply to this fund in order to do various projects, and I'll show you a couple of examples.	他们订计划我们经费支持，他们把经费用在各种项目上。 让我给你们几个例子。
So how are we doing on the project?	现在这个项目在做什么呢？
We've got about 25,000 samples collected from indigenous people around the world.	我们已经得到了两万五千个样本， 从全世界各地的人种上得到的。
The most amazing thing has been the interest on the part of the public; 210,000 people have ordered these participation kits since we launched two years ago, which has raised around five million dollars, the majority of which, at least half, is going back into the Legacy Fund.	最令人惊奇的公众的兴趣。 两年来二十一万人 购买了我们的匣子。 我们赚了五百万。 绝大部分的钱，回流注入了这个保留基金。
We've just awarded the first Legacy Grants totaling around 500,000 dollars.	我们刚刚给了第一个基金会五十万。
Projects around the world -- documenting oral poetry in Sierra Leone, preserving traditional weaving patterns in Gaza, language revitalization in Tajikistan, etc., etc.	用于全球范围的文化项目，比如在塞拉利昂记录保存口头流传的诗歌， 在加沙保存传统的编织式样， 在塔克亚复兴当地语言，等等，等等。
So the project is going very, very well, and I urge you to check out the website and watch this space.	这个项目进行得非常非常顺利。 而我在这里，鼓励大家都去访问我们的网页，关注我们的进展。
Thank you very much.	谢谢大家。
I've been playing TED for nearly a decade, and I've very rarely played any new songs of my own.	我已在TED演奏了将近十年， 可是我几乎很少 演奏自己的新歌。
And that was largely because there weren't any.	主要原因是，根本就没有。
So I've been busy with a couple of projects, and one of them was this: The Nutmeg.	我一直在忙于几个项目， 其中一个， 叫做肉豆蔻（植物名）--
A 1930s ship's lifeboat, which I've been restoring in the garden of my beach house in England.	一艘20世纪30年代的救生艇。 我把它停放在我那英格兰的海滩别墅 一个后花园里。
And, so now, when the polar ice caps melt, my recording studio will rise up like an ark, and I'll float off into the drowned world like a character from a J.G. Ballard novel.	要是现在 北极的冰川融化， 我的这艘录音室就会浮起来有如诺亚方舟， 在这个淹没的世界里漂向远方， 就像英国作家J·G·巴拉德小说里的角色一样。
During the day, the Nutmeg collects energy from solar panels on the roof of the wheelhouse, and from a 450 watt turbine up the mast.	白天， 肉豆蔻可以通过舵手室里的太阳能电池板， 收集太阳能， 和桅杆上一个 450瓦特的涡轮机。
So that when it gets dark, I've got plenty of power.	那么当夜幕降临， 我就有足够的电力照明，
And I can light up the Nutmeg like a beacon.	点亮照明灯，在黑暗中仿佛灯塔。
And so I go in there until the early hours of the morning, and I work on new songs.	我便待在里面创作直到天明。 我已经完成几首新歌，
I'd like to play to you guys, if you're willing to be the first audience to hear it.	如果你们愿意成为第一批听众， 我将非常乐意演奏。
It's about Billie Holiday.	（鼓掌） 是关于比利霍利迪的。
And it appears that, some night in 1947 she left her physical space and was missing all night, until she reappeared in the morning.	当时有传说， 1974年的某个夜晚， 她离开那个时空， 消失了一整晚， 直到第二天早晨又再度出现。
But I know where she was.	不过我知道她去了哪里，
She was with me on my lifeboat.	其实她和我一起在这艘方舟，
And she was hot.	她很火辣。
Billie crept softly into my waking arms warm like a sip of sour mash Strange fruit for a sweet hunk of trash Panic at the stage door of Carnegie Hall "Famous Jazz Singer Gone AWOL" Must have left the building body and soul On a creaky piano stool tonight as the moon is my only witness She was breathing in my ear "This time it's love" But love is a loaded pistol By daybreak she's gone Over the frozen river, home Me and Johnny Walker See in the new age alone Stay with me again tonight Billie, time, time is a wily trickster Still an echo in my heart says, "This time it's love"	比利温柔地躺进 醒来后我的臂弯 温暖得好似一口波本威士忌 怪诞却成效十足 温柔却总犯傻的她 慌乱在舞台前的走廊口 卡内基大厅 名爵士歌唱者，擅离职守 定是离开了大楼 身心并去，毫不愧疚 今夜躲藏在已老朽的 钢琴凳旁 因为月亮是我的唯一的见证 唯一的见证 她轻轻 呼吸在我耳旁 此时此刻，就是爱吧 可是，爱好似上膛的枪 天明她就要离开 去到冰冷的河岸，她的家 剩下我和我的酒 相伴于未来的日子 孤单孑然 留下吧 今夜再留下吧 比利，你知道吗 时间是多么奸诈的诡计家 让那个回忆不断回响 它在我心里轻声说 这次，是爱吧
I was basically concerned about what was going on in the world.	我基本上比较关心世界上所发生的事情。
I couldn't understand the starvation, the destruction, the killing of innocent people.	我不明白 那些饥饿、破坏 以及对无辜人们的杀戮
Making sense of those things is a very difficult thing to do.	搞清楚这些 真是一件很难的事情
And when I was 12, I became an actor.	12岁的时候，我成为了一个演员。
I was bottom of the class. I haven't got any qualifications.	我处于社会的最底层，没有任何资历。
I was told I was dyslexic.	别人说我有诵读困难症。
In fact, I have got qualifications.	事实上，我也是有证书的。
I got a D in pottery, which was the one thing that I did get -- which was useful, obviously.	我在制作陶器上拿到了D，这的确是我得到的一个证书。 显然，这是有用的。
And so concern is where all of this comes from.	所以焦虑 是所有这些的来源。
And then, being an actor, I was doing these different kinds of things, and I felt the content of the work that I was involved in really wasn't cutting it, that there surely had to be more.	作为一个演员，我一直在做着这些不同的事情。 我觉得我参与的这些工作 并没有让这种焦虑减少，而且我会越来越焦虑。
And at that point, I read a book by Frank Barnaby, this wonderful nuclear physicist, and he said that media had a responsibility, that all sectors of society had a responsibility to try and progress things and move things forward.	在那个时候，我读了弗兰克·巴纳的一本书。 他是一个伟大的核物理学家。 他认为媒体有责任、 社会的各个部门都有责任 去尝试并推动事情的发展。
And that fascinated me, because I'd been messing around with a camera most of my life.	这使我着迷， 因为我大部分时间都一直拿着摄像机到处闲混。
And then I thought, well maybe I could do something.	于是我想，或许我可以做点什么。
Maybe I could become a filmmaker.	没准我可以成为一个电影制片人。
Maybe I can use the form of film constructively to in some way make a difference.	没准我可以积极地使用电影的形式 来对某一方面做出改变。
Maybe there's a little change I can get involved in.	或许有一些我可以参与的变革。
So I started thinking about peace, and I was obviously, as I said to you, very much moved by these images, trying to make sense of that.	于是我开始思考和平， 就像我跟你们所说的，我显然 被这些图片深深感动了， 并试着去找出它们的意义。
Could I go and speak to older and wiser people who would tell me how they made sense of the things that are going on?	我能去问一些年纪更大或者更明智的人 他们会告诉我他们如何搞明白 正在发生的这些事情么？
Because it's obviously incredibly frightening.	这显然是非常可怕的
But I realized that, having been messing around with structure as an actor, that a series of sound bites in itself wasn't enough, that there needed to be a mountain to climb, there needed to be a journey that I had to take.	但是， 作为一个演员，跟着摄影组四处闲混， 我明白一系列简短的采访本身根本不够， 而是需要一座山来供攀登， 需要一段我必须踏上的旅程。
And if I took that journey, no matter whether it failed or succeeded, it would be completely irrelevant.	如果我踏上了那段旅程， 不管它是失败还是成功，都完全无所谓了。
The point was that I would have something to hook the questions of -- is humankind fundamentally evil?	关键是我可以有资本 提出这个问题——人们本质上是邪恶的么？
Is the destruction of the world inevitable?	世界的毁灭是不可避免的？
Should I have children?	我应该有孩子么？
Is that a responsible thing to do?	那是一个关乎责任的事情么？
Etc., etc.	等等。
So I was thinking about peace, and then I was thinking, well where's the starting point for peace?	所以我思考和平的问题， 然后我想，和平的起点在哪里呢？
And that was when I had the idea.	就在那时我有了这个想法，
There was no starting point for peace.	和平没有起点。
There was no day of global unity.	没有全球团结的一天。
There was no day of intercultural cooperation.	没有跨文化合作的一天。
There was no day when humanity came together, separate in all of those things and just shared it together -- that we're in this together, and that if we united and we interculturally cooperated, then that might be the key to humanity's survival.	没有一天人类可以聚到一起， 远离饥饿、破坏等所有的那些事情， 仅仅分享这一天， 我们在一起的这一天， 如果我们团结起来，并且不同文化合作起来， 或许就是人类生存的钥匙。
That might shift the level of consciousness around the fundamental issues that humanity faces -- if we did it just for a day.	或许这能改变人类面对基本问题时 产生觉悟的层次 只需我们这样做一天。
So obviously we didn't have any money.	很明显我们没有钱，
I was living at my mom's place.	我住在我妈妈家里，
And we started writing letters to everybody.	我们开始给每个人写信，
You very quickly work out what is it that you've got to do to fathom that out.	你很快就能想出你需要做的事情 并将它搞明白。
How do you create a day voted by every single head of state in the world to create the first ever Ceasefire Nonviolence Day, the 21st of September?	你如何创造一个由世界各国首脑投票选出的一天？ 创造出史上第一个无战火、无暴力的一天， 9月21日？
And I wanted it to be the 21st of September because it was my granddad's favorite number.	我把这一天定在9月21日， 是因为这是我爷爷最喜欢的数字。
He was a prisoner of war.	他曾是战争的俘虏，
He saw the bomb go off at Nagasaki.	他看到原子弹在长崎爆炸。
It poisoned his blood.	毒气污染了他的血液。
He died when I was 11.	他在我11岁的时候去世了。
So he was like my hero.	他就像我的英雄。
And the reason why 21 was the number is 700 men left, 23 came back, two died on the boat and 21 hit the ground.	至于说为什么选21这个数字， 当时他们700个人去参加战争，23个回来了， 两个死在了船上，21个着陆了。
And that's why we wanted it to be the 21st of September as the date of peace.	这就是为什么我们想把9月21日做为这一天。
So we began this journey, and we launched it in 1999.	于是我们开始这个旅程， 我们在1999年发起这个活动，
And we wrote to heads of state, their ambassadors, Nobel Peace laureates, NGOs, faiths, various organizations -- literally wrote to everybody.	写信给各国首脑、大使们、 诺贝尔和平奖获得者、非政府组织、宗教机构、 各种各样的机构——几乎给所有人都写过了。
And very quickly, some letters started coming back.	很快，一些信件得到了回复。
And we started to build this case.	于是我们开始建立这个项目。
And I remember the first letter.	我记得第一封信。
One of the first letters was from the Dalai Lama.	第一批信中有一封是来自达赖喇嘛。
And of course we didn't have the money; we were playing guitars and getting the money for the stamps that we were sending out all of [this mail].	当然我们没有钱，我们弹吉他 来赚钱以买到寄出这些信件需要的邮票钱。
A letter came through from the Dalai Lama saying, "This is an amazing thing. Come and see me.	达赖喇嘛的回信说道， 这是一个有趣的事情，来见我。
I'd love to talk to you about the first ever day of peace."	我想跟你聊聊有史以来的第一个和平的一天。
And we didn't have money for the flight.	但是我们没有钱买机票。
And I rang Sir Bob Ayling, who was CEO of BA at the time, and said, "Mate, we've got this invitation.	于是我给鲍勃·艾林爵士打电话，他那时是英国航空公司的总经理， 我跟他说，朋友，我们收到这个邀请，
Could you give me a flight?	你能给我们提供机票么？
Because we're going to go see him."	因为我们要去见他。
And of course, we went and saw him and it was amazing.	当然，后来我们见到了达赖喇嘛，的确很有趣。
And then Dr. Oscar Arias came forward.	然后奥斯卡·阿里亚斯主动跟我们联系。
And actually, let me go back to that slide, because when we launched it in 1999 -- this idea to create the first ever day of ceasefire and non-violence -- we invited thousands of people.	实际上，让我先回到那张幻灯片， 当我们在1999年发起这个活动—— 创造史上第一个无战火、无暴力的一天的时候， 我们邀请了成千上万的人。
Well not thousands -- hundreds of people, lots of people -- all the press, because we were going to try and create the first ever World Peace Day, a peace day.	嗯不是成千上万——成百上千的人，许多人—— 所有的媒体，因为我们将尝试去创造 史上第一个世界和平日，一个和平的一天。
And we invited everybody, and no press showed up.	我们邀请了所有人， 但是没有任何媒体到场。
There were 114 people there -- they were mostly my friends and family.	只有114个人出现，他们大部分都是我的朋友和家人。
And that was kind of like the launch of this thing.	这件事情的发起大概就是这样。
But it didn't matter because we were documenting, and that was the thing.	但是这没有关系，因为我们在记录，这才是关键。
For me, it was really about the process.	对我来说，真正重要的是过程，
It wasn't about the end result.	而不是最后的结果。
And that's the beautiful thing about the camera.	这就是摄像机的魅力所在。
They used to say the pen is mightier than the sword.	人们通常说笔比剑更有分量。
I think the camera is.	我想摄像机也是。
And just staying in the moment with it was a beautiful thing and really empowering actually.	还是说到摄像机很有魅力， 并且的确很强大。
So anyway, we began the journey.	无论如何，我们开始这个旅程了，
And here you see people like Mary Robinson, I went to see in Geneva.	这里你可以看到玛丽·鲁滨逊这样的人，我当时去日内瓦看她。
I'm cutting my hair, it's getting short and long, because every time I saw Kofi Annan, I was so worried that he thought I was a hippie that I cut it, and that was kind of what was going on.	我打算去剪剪我的头发，它变得长短不一。 因为每次我看到科菲·安南， 我都担心他会认为我是一个嬉皮士，所以我把它剪了。 那就是我当时在做的事情。
Yeah, I'm not worried about it now.	恩，所以我现在不用担心头发了。
So Mary Robinson, she said to me, "Listen, this is an idea whose time has come.	说到玛丽·鲁滨逊， 她跟我说，这个想法的时机已经成熟了，它必须被实现。
This must be created."	
Kofi Annan said, "This will be beneficial to my troops on the ground."	科菲·安南说，这将对我的地面部队很有帮助。
The OAU at the time, led by Salim Ahmed Salim, said, "I must get the African countries involved."	那时的非洲统一组织由萨利姆，艾哈迈德·萨利姆领导， 他说，我必须让非洲国家参与进来。
Dr. Oscar Arias, Nobel Peace laureate, president now of Costa Rica, said, "I'll do everything that I can."	奥斯卡·阿里亚斯博士，诺贝尔和平奖获得者， 现在是哥斯达黎加的总统。 他说，我将做我可以做的一切。
So I went and saw Amr Moussa at the League of Arab States.	所以我去见到了阿拉伯联盟秘书长穆萨，
I met Mandela at the Arusha peace talks, and so on and so on and so on -- while I was building the case to prove whether this idea would make sense.	我在阿鲁沙的和平谈判中见到了曼德拉， 等等，等等...... 同时我也一直在创立这个项目， 来判断这个想法 是否有意义。
And then we were listening to the people.	我们一直在听那些人讲各种各样的故事。
We were documenting everywhere.	我们到处记录。
76 countries in the last 12 years, I've visited.	过去12年我参观了76个国家。
And I've always spoken to women and children wherever I've gone.	无论我去哪里，我都跟当地的妇女和儿童聊天，
I've recorded 44,000 young people.	我已经采访了了44,000位年轻人，
I've recorded about 900 hours of their thoughts.	记录了900小时关于他们的想法的视频。
I'm really clear about how young people feel when you talk to them about this idea of having a starting point for their actions for a more peaceful world through their poetry, their art, their literature, their music, their sport, whatever it might be.	我真的非常了解 当你和他们谈到这个想法， 为他们建立更加和平的世界提供起点，这些年轻人是怎么想的 通过他们的诗歌、艺术、文学、 他们的音乐、运动，或者无论其他什么。
And we were listening to everybody.	我们听取每个人的观点
And it was an incredibly thing, working with the U.N.	这的确是一个不可思议的事情，与联合国合作
and working with NGOs and building this case.	与非政府组织合作，建立这个项目。
I felt that I was presenting a case on behalf of the global community to try and create this day.	我觉得我在呈现一个项目， 代表全球社区 来尝试建立这一天。
And the stronger the case and the more detailed it was, the better chance we had of creating this day.	这个项目越强大、越详细 我们创造这一天的机会就越多。
And it was this stuff, this, where I actually was in the beginning kind of thinking no matter what happened, it didn't actually matter.	就是这些，这些 实际上就是我最开始在的地方 我想无论发生什么，实际上都没关系
It didn't matter if it didn't create a day of peace.	如果它没有创造出和平的一天也没关系。
The fact is that, if I tried and it didn't work, then I could make a statement about how unwilling the global community is to unite -- until, it was in Somalia, picking up that young girl.	事实是，如果我尝试过但没有成功， 那我就可以做一个声明 关于这个全球社区是多么不想团结起来 直到我在索马里偶然遇到那个小女孩。
And this young child who'd taken about an inch and a half out of her leg with no antiseptic, and that young boy who was a child soldier, who told me he'd killed people -- he was about 12 -- these things made me realize that this was not a film that I could just stop.	这个小孩， 在没有消毒的情况下从她的腿上取出一个一英尺半的子弹 那个小男孩是一个童子军， 他告诉我他已经杀过人了——他大约12岁 这些事情使我意识到 这并不是一个我可以随时终止的电影
And that actually, at that moment something happened to me, which obviously made me go, "I'm going to document.	事实上，那一刻我想到了一些事情 这显然使我开始行动，我要开始做记录片。
If this is the only film that I ever make, I'm going to document until this becomes a reality."	如果这是我唯一制作的电影 我将继续记录直到这变成现实。
Because we've got to stop, we've got to do something where we unite -- separate from all the politics and religion that, as a young person, is confusing me.	因为我们需要停下来，我们需要去做一些事 在我们团结的地方 远离所有的政治和宗教 作为一个年轻人，这使我困惑。
I don't know how to get involved in that process.	我不知道如何参与到这个过程中来。
And then on the seventh of September, I was invited to New York.	之后在9月7日，我被邀请去纽约。
The Costa Rican government and the British government had put forward to the United Nations General Assembly, with 54 co-sponsors, the idea of the first ever Ceasefire Nonviolence Day, the 21st of September, as a fixed calendar date, and it was unanimously adopted by every head of state in the world.	哥斯达黎加政府和英国政府 向联合国大会提出 和其他54个赞助方一起， 创造有史以来第一个无战火、无暴力日 并将9月21日作为一个固定的日期 这个提议被世界上各个国家首脑一致采纳通过。
Yeah, but there were hundreds of individuals, obviously, who made that a reality.	是的，但是显然成千上万的人使它成为了现实。
And thank you to all of them.	谢谢这些人们。
That was an incredible moment.	那的确是一个激动人心的时刻。
I was at the top of the General Assembly just looking down into it and seeing it happen.	我当时站在联合国大会的顶部，向下看到整个过程。
And as I mentioned, when it started, we were at the Globe, and there was no press.	正如我说过的，当它开始时， 我们在全球这个分会场，没有媒体在，
And now I was thinking, "Well, the press it really going to hear this story."	这时我在想，媒体的确应该来听听这个故事。
And suddenly, we started to institutionalize this day.	突然，我们开始让这天变成一项制度。
Kofi Annan invited me on the morning of September the 11th to do a press conference.	科菲·安南邀请我在9月11日上午 来做一个媒体发布会。
And it was 8:00 AM when I stood there.	当我站在那里的时候是早晨8点
And I was waiting for him to come down, and I knew that he was on his way.	我当时在等他下来，而且我知道他就在路上。
And obviously he never came down.	但是显然他一直没有出现。
The statement was never made.	那个声明也没有做成。
The world was never told there was a day of global ceasefire and nonviolence.	世界人民从来没有被告知有一个无战火、无暴力日。
And it was obviously a tragic moment for the thousands of people who lost their lives, there and then subsequently all over the world.	这显然是一个悲惨的时刻 对于那些成千上万失去生命的人来说 这些事情在全世界范围内时时刻刻都在发生，
It never happened.	这个声明从来都没有被宣布。
And I remember thinking, "This is exactly why, actually, we have to work even harder.	我还记得当时想， 这正是为什么事实上 我们需要更加努力地工作。
And we have to make this day work.	我们需要让这一天成为现实。
It's been created; nobody knows.	它已经诞生了，但是没有人知道。
